id,Class
239037,0.0006943144793700336
239038,0.004045804580214686
239039,0.0010421361780890727
239040,0.004742004418140015
239041,0.001013899336209758
239042,0.0014354640966175085
239043,0.0008832364248594932
239044,0.0005493888848519553
239045,0.0016031261624091647
239046,0.001515159915983683
239047,0.007354304212294442
239048,0.0009571152880895088
239049,0.001407191730257384
239050,0.0006531282492467628
239051,0.002783526600691202
239052,0.003584271631451848
239053,0.0019974540574859293
239054,0.0004299875356216363
239055,0.002499931363374567
239056,0.000797439248992281
239057,0.0025525245827588165
239058,0.004059317115873795
239059,0.0009109788524687199
239060,0.0008838596249554612
239061,0.001788252414450102
239062,0.001073115409234597
239063,0.0008779427551569218
239064,0.0018434996772420005
239065,0.0039771748261181825
239066,0.0013657729892714904
239067,0.0011732634737785638
239068,0.0006794057981930788
239069,0.0010697973028912441
239070,0.0013451467602183793
239071,0.000681720958580168
239072,0.003335213525971903
239073,0.0004956841201272466
239074,0.0009733071808250753
239075,0.0024431231383800485
239076,0.0007683811886087628
239077,0.001932163768965029
239078,0.010202960180761006
239079,0.0015968068699529357
239080,0.0008764513115431985
239081,0.0006439047977158301
239082,0.0022555090300074927
239083,0.001998659097787378
239084,0.001708689384164032
239085,0.0014310687546481916
239086,0.0036314870217456106
239087,0.030361134557821256
239088,0.001379887274092995
239089,0.0032117817241557947
239090,0.0016332552857554472
239091,0.00380021604464493
239092,0.0013458413308773298
239093,0.0004534003104047681
239094,0.0008638510617837152
239095,0.000977864422126611
239096,0.000700941199631138
239097,0.010232962471673749
239098,0.0015318720391277027
239099,0.000892765050738872
239100,0.0014518432023782105
239101,0.02363208904364949
239102,0.0003541557335091477
239103,0.001312454965015876
239104,0.0006978843091388308
239105,0.0006886264471041358
239106,0.0006621064244636932
239107,0.0014123944976545135
239108,0.007780516290193579
239109,0.000585801088197949
239110,0.0012964878425367917
239111,0.005243433618103476
239112,0.000600220031291356
239113,0.0006309202313425407
239114,0.0008953878960960115
239115,0.0011075712883092065
239116,0.0023195165797521553
239117,0.02170008892687387
239118,0.003048377966718213
239119,0.001014409301260006
239120,0.0006303418881686754
239121,0.0005094191183018774
239122,0.0014930105893256039
239123,0.00045527015764746623
239124,0.0016372931313840134
239125,0.003555568891826721
239126,0.004084913212730953
239127,0.0008545038757916552
239128,0.0010011872249182205
239129,0.0025537804479247713
239130,0.0021416474404333218
239131,0.0006718374132088419
239132,0.0013987925915970258
239133,0.0006742166014397979
239134,0.0017739757528053995
239135,0.0019331785563188246
239136,0.0037956225283082546
239137,0.0032091041595691677
239138,0.00118534179213831
239139,0.0018232031692692202
239140,0.0010552153276830497
239141,0.0014469794995558203
239142,0.0015443472082560098
239143,0.000980799809135341
239144,0.0010178424924214987
239145,0.0018510373294563925
239146,0.0011427012280256514
239147,0.005809431661094816
239148,0.0006601144916909851
239149,0.0007151853092090179
239150,0.0011506163560527829
239151,0.0006052927313756854
239152,0.003414035731995303
239153,0.0006724256026675466
239154,0.0006472916015435257
239155,0.000521589316515209
239156,0.00043304249011661924
239157,0.0027589738459058563
239158,0.0012225389327851304
239159,0.0006678067054988115
239160,0.0013951184952005627
239161,0.0004945891497514403
239162,0.001228229749982064
239163,0.0015526182306002255
239164,0.002573912115426175
239165,0.0014853263560767325
239166,0.0006678761075882451
239167,0.0013562291808809934
239168,0.0010348210247724963
239169,0.002133895630878143
239170,0.0005465019162516519
239171,0.0010315559079187493
239172,0.0027199969252843874
239173,0.0008218566787896529
239174,0.0011139175636576731
239175,0.0006456031891932811
239176,0.0006250562598952403
239177,0.002343132818478969
239178,0.0020882937084456513
239179,0.0005269498328966874
239180,0.001350018222289325
239181,0.003075730836754673
239182,0.0010920572190871631
239183,0.000584785899204913
239184,0.0006659950608932945
239185,0.0007910436361363314
239186,0.0009457431793436687
239187,0.0036022013251004537
239188,0.0016786568445574083
239189,0.004603281229058712
239190,0.0007967695401690904
239191,0.004112089372201715
239192,0.001299409113891742
239193,0.0010235335495431765
239194,0.0010967570812538607
239195,0.0006605438119877589
239196,0.002143002273417254
239197,0.0012016258549483977
239198,0.0014096180247130242
239199,0.0006751189424538186
239200,0.0014110845442803998
239201,0.0016818461816628181
239202,0.0027904520199923274
239203,0.0006467589379038863
239204,0.0017264886815644813
239205,0.0024177036148111766
239206,0.0009744986284852657
239207,0.000806562827977466
239208,0.0010023190520048399
239209,0.000531914124687213
239210,0.0019150359134184017
239211,0.0010837440457373503
239212,0.0007724216061721171
239213,0.0012303895378587132
239214,0.0006168927776917389
239215,0.0021167573669442098
239216,0.0014355879052533077
239217,0.0004226368530282143
239218,0.0014869964638518785
239219,0.0005821613733888428
239220,0.0011719685599241945
239221,0.0005055436359619015
239222,0.006107200484235778
239223,0.0018517548485075391
239224,0.0017495440229113829
239225,0.0006835456415774482
239226,0.004380744063585148
239227,0.0009442219756371913
239228,0.004687400087753961
239229,0.0009415722655925664
239230,0.0017131566077894767
239231,0.0008080738298197237
239232,0.00046126468707214546
239233,0.0006253484229820794
239234,0.001206085777443648
239235,0.0016207402661825125
239236,0.0012685456238972586
239237,0.003170307985564471
239238,0.000554496115074824
239239,0.0015772374127657762
239240,0.0005356599395185469
239241,0.0033661604559550016
239242,0.0010901096890546839
239243,0.0005387951849749556
239244,0.0008742952217691658
239245,0.0004032222602063366
239246,0.0007227534000611727
239247,0.0008513589067190474
239248,0.001098720150695885
239249,0.005558147935278197
239250,0.0005660990867838995
239251,0.0004632334887971076
239252,0.000721085032361359
239253,0.0012048102421932014
239254,0.013382074986310898
239255,0.0013154881337652659
239256,0.0028278090896278027
239257,0.0024558852004570907
239258,0.0006280941896637
239259,0.0007845209215195596
239260,0.0003922638325898543
239261,0.0020835652943593823
239262,0.0010042191870223744
239263,0.0006809453951547598
239264,0.0008788528561062585
239265,0.0011642724529129394
239266,0.0008036964767480446
239267,0.0011192329653751589
239268,0.0011597541524981721
239269,0.009164329690676766
239270,0.001459385376616142
239271,0.0028245526813818955
239272,0.0005387611909456928
239273,0.0010041692566196507
239274,0.0004927190057515316
239275,0.0010504528053183852
239276,0.0018145811892820054
239277,0.0017729415883329055
239278,0.002017257064308212
239279,0.0010470417864045446
239280,0.0031136893269117496
239281,0.002366500704128397
239282,0.0005786479493273277
239283,0.0021319779263541555
239284,0.0009133592590429729
239285,0.0007706517192595885
239286,0.0015994029129203168
239287,0.0020799262451300948
239288,0.002303101283898288
239289,0.001078229979696843
239290,0.0010095539638053424
239291,0.0020879705141410194
239292,0.0012341174029718773
239293,0.0025907558566040157
239294,0.0009222896523680326
239295,0.001711522430381525
239296,0.009053025607199072
239297,0.0026234542817998403
239298,0.0019015211522706477
239299,0.0008383276152321799
239300,0.0011966646450063457
239301,0.0007313191389218198
239302,0.002712645530167715
239303,0.0017954012332842555
239304,0.005196979779691547
239305,0.0005085596202621775
239306,0.0011223094636326656
239307,0.0016745121331693123
239308,0.0014112091244352864
239309,0.0012528506500576293
239310,0.004020155146205912
239311,0.023937475607501032
239312,0.004075405336565875
239313,0.0009467641429007298
239314,0.0009883318522413954
239315,0.0010625855431864392
239316,0.002881089453081955
239317,0.0005301719276509839
239318,0.0023516631006875116
239319,0.0017237478940734317
239320,0.000671153860035299
239321,0.0005639353811580541
239322,0.001603037169319989
239323,0.0029116089100651265
239324,0.0006634763035954165
239325,0.001639739628183651
239326,0.0014853307622779348
239327,0.00057622807792121
239328,0.0015953310500234398
239329,0.0022396399428334674
239330,0.004815698090043471
239331,0.0027232310948893355
239332,0.0009890815155775025
239333,0.0007130958162634997
239334,0.0013169457176188093
239335,0.001087863560608166
239336,0.0005880045554120711
239337,0.003030647974035295
239338,0.0014086000189250584
239339,0.0007859997703941132
239340,0.0004179391848201694
239341,0.00769210025527169
239342,0.0005331649218395358
239343,0.0021585906732368566
239344,0.0009095543271703058
239345,0.008448358724020229
239346,0.0013048945687996344
239347,0.002157173080871805
239348,0.013986542705479114
239349,0.0014187124613672275
239350,0.001301977072404834
239351,0.0006654921618771897
239352,0.0006519793743700117
239353,0.0017533851684294066
239354,0.00043034317478135196
239355,0.0005353015470662547
239356,0.002024974788707242
239357,0.0008899005644390663
239358,0.0016428491334165908
239359,0.001014220607021713
239360,0.0003697668140658539
239361,0.0011601287720111229
239362,0.0006722466924629362
239363,0.001567373483774516
239364,0.001936892796135764
239365,0.0007844921976051689
239366,0.0012090281130926462
239367,0.0018308051873333025
239368,0.0009325170279433366
239369,0.0014583385478979568
239370,0.0005276094636962036
239371,0.001962878837156125
239372,0.0015078718315691205
239373,0.0008104121538572045
239374,0.0019177164942907488
239375,0.002748743500625536
239376,0.0014155431135757836
239377,0.0005102756719425381
239378,0.0005986135471996864
239379,0.001561202097475914
239380,0.0018601616469071662
239381,0.0022197116486811714
239382,0.03523053466578632
239383,0.0008573748066073566
239384,0.010849071280796718
239385,0.0016425048356335022
239386,0.0017784130479068963
239387,0.0008386749591495063
239388,0.0006035577479323137
239389,0.009565245867297664
239390,0.0015928875317654085
239391,0.005038750588783126
239392,0.001315540180701869
239393,0.0006865690901365051
239394,0.001406399643441481
239395,0.0014766140994848151
239396,0.001853458028252938
239397,0.001774904611021889
239398,0.0009270425450179009
239399,0.003256657691076701
239400,0.0013444235932962944
239401,0.001663138819065146
239402,0.0005056274140185288
239403,0.0015520713081820462
239404,0.001881165706182741
239405,0.0016341778032227295
239406,0.00038178322387083844
239407,0.0037294478400772117
239408,0.00092143361196173
239409,0.0006015228665987805
239410,0.0020767606200062334
239411,0.0007314860320623148
239412,0.0017285866200761409
239413,0.005145907806969216
239414,0.0017119692760571667
239415,0.0012806176482961285
239416,0.0012552584935869647
239417,0.0010824129425381732
239418,0.0009677554992975465
239419,0.002719456054445452
239420,0.0009707654418828964
239421,0.0007642977981701591
239422,0.0020016869571120666
239423,0.0018054344872470856
239424,0.000803167377667807
239425,0.0020798393360986814
239426,0.0009009904904950667
239427,0.0018789869644806223
239428,0.002009171340606018
239429,0.0006945868796310475
239430,0.0011442173822749833
239431,0.0012755389969010488
239432,0.0007580454150404631
239433,0.003982011377365291
239434,0.002409885645800652
239435,0.0017065952310990537
239436,0.002348683724747787
239437,0.000545654328768504
239438,0.001961720893618651
239439,0.0019162657567486849
239440,0.0017442435561320119
239441,0.0026440921162940605
239442,0.0007306026090425288
239443,0.0013304065704344268
239444,0.03394799880021153
239445,0.0013607324637181022
239446,0.0007765355602418066
239447,0.002450571742981978
239448,0.0007073789756141812
239449,0.000593252941712213
239450,0.0015899207568268834
239451,0.0011069673235397156
239452,0.0035321294963136787
239453,0.00039580636438956335
239454,0.0010609021761912242
239455,0.002974136195436867
239456,0.003922489113713791
239457,0.0026354024001845615
239458,0.0022485891508897847
239459,0.004226840935281351
239460,0.0037421644146715394
239461,0.0007392052465209384
239462,0.0025677133275292157
239463,0.0015363458499821827
239464,0.004393139764731607
239465,0.0011221773189692445
239466,0.0015224132755870458
239467,0.0021110988495276215
239468,0.002200792199643891
239469,0.0024228201177886113
239470,0.001259818086494085
239471,0.0007996422425820592
239472,0.0008997095296514801
239473,0.0015052511191498638
239474,0.0014614812250696738
239475,0.0007524435691460571
239476,0.001123762072720616
239477,0.0017527936720361389
239478,0.0015176306135593867
239479,0.000442139501324796
239480,0.0014124451020723892
239481,0.0020878245994157153
239482,0.0018734516630886475
239483,0.000683431677782131
239484,0.0010865657048967883
239485,0.001658599961120847
239486,0.0006626673388937857
239487,0.0004341868747587658
239488,0.0010374791753008329
239489,0.002736340971127787
239490,0.0025014661221584994
239491,0.002953714174912883
239492,0.008607731917985738
239493,0.0013963141613794951
239494,0.00867613824719895
239495,0.0015996548264235716
239496,0.0005033727428712631
239497,0.0005430283209522015
239498,0.0019418072183727125
239499,0.001992267507570611
239500,0.01009639058161043
239501,0.0031715079090806966
239502,0.006006008874655121
239503,0.0012542030724463538
239504,0.0015684074021225674
239505,0.0004460168141256106
